user,item,actual_rating,predicted_rating
101851,439064864,10.0000,10.0000
101851,439136350,10.0000,8.8623
101851,439139597,10.0000,9.2500
101851,059035342X,10.0000,9.6065
101851,804106304,10.0000,9.0000
102647,439136350,7.0000,5.6039
102647,043935806X,9.0000,8.0000
102647,044021145X,10.0000,7.8915
102647,044022165X,10.0000,7.7472
102647,440225701,8.0000,7.9688
104636,014028009X,6.0000,9.0908
104636,312980140,9.0000,8.8553
104636,439064872,10.0000,8.2829
104636,439136369,10.0000,8.3274
104636,440213525,9.0000,8.8290
105028,312924585,8.0000,8.1046
105028,440211727,8.0000,7.8307
105028,440224764,7.0000,8.0000
105028,451176464,7.0000,7.5000
105028,059035342X,8.0000,8.0000
105517,385484518,10.0000,6.4286
105517,439064872,8.0000,4.0000
105517,440498058,7.0000,10.0000
105517,080410526X,9.0000,7.2915
105517,1558744150,7.0000,6.4286
105979,312278586,8.0000,7.1048
105979,316601950,8.0000,7.2357
105979,316666343,8.0000,6.6004
105979,440213525,6.0000,7.1313
105979,440214041,5.0000,5.3552
105979,440234743,5.0000,6.2143
105979,671003755,6.0000,6.2143
105979,786868716,7.0000,6.2143
107784,316096199,4.0000,7.4615
107784,044021145X,8.0000,7.4615
11676,60938455,10.0000,9.0000
11676,60987103,9.0000,8.0610
11676,156027321,6.0000,8.7203
11676,312195516,10.0000,7.6965
11676,312976275,7.0000,7.1872
13552,140298479,9.0000,8.7000
13552,385504209,10.0000,8.1715
13552,440221471,8.0000,8.9310
13552,440224764,9.0000,7.6270
13552,440234743,8.0000,8.3287
16795,142001740,10.0000,9.7912
16795,312966970,8.0000,7.1661
16795,312980140,6.0000,7.5304
16795,375706771,7.0000,8.4389
16795,375727345,9.0000,7.2979
17950,440213525,5.0000,7.3569
17950,446310786,8.0000,7.5000
17950,044651652X,9.0000,8.0000
17950,446605239,6.0000,8.8106
17950,679781587,9.0000,7.5000
21014,312278586,7.0000,8.0784
21014,452282152,8.0000,8.2330
21014,553250426,10.0000,5.0000
21014,671041789,7.0000,8.0883
21014,067976402X,7.0000,7.3014
23872,345342968,9.0000,9.4286
23872,345361792,6.0000,10.0000
